"plot","litter","removal","time_data","pred"
21,"Castilleja","C",0.33,0.581388610587194
21,"Castilleja","C",0.34,0.575770952665034
21,"Castilleja","C",0.35,0.57027324370123
21,"Castilleja","C",0.36,0.564890479983869
21,"Castilleja","C",0.37,0.559617989074693
21,"Castilleja","C",0.38,0.554451399695048
21,"Castilleja","C",0.39,0.549386615064424
21,"Castilleja","C",0.4,0.544419789217676
21,"Castilleja","C",0.41,0.539547305902235
21,"Castilleja","C",0.42,0.534765759718398
21,"Castilleja","C",0.43,0.530071939216731
21,"Castilleja","C",0.44,0.525462811708866
21,"Castilleja","C",0.45,0.520935509583166
21,"Castilleja","C",0.46,0.516487317946149
21,"Castilleja","C",0.47,0.512115663435329
21,"Castilleja","C",0.48,0.507818104069974
21,"Castilleja","C",0.49,0.50359232002395
21,"Castilleja","C",0.5,0.499436105219869
21,"Castilleja","C",0.51,0.495347359656519
21,"Castilleja","C",0.52,0.491324082392572
21,"Castilleja","C",0.53,0.487364365118937
21,"Castilleja","C",0.54,0.48346638626026
21,"Castilleja","C",0.55,0.479628405553055
21,"Castilleja","C",0.56,0.475848759054041
21,"Castilleja","C",0.57,0.472125854537508
21,"Castilleja","C",0.58,0.468458167245139
21,"Castilleja","C",0.59,0.464844235955714
21,"Castilleja","C",0.6,0.461282659345648
21,"Castilleja","C",0.61,0.457772092614372
21,"Castilleja","C",0.62,0.454311244351286
21,"Castilleja","C",0.63,0.450898873623397
21,"Castilleja","C",0.64,0.447533787264866
21,"Castilleja","C",0.65,0.444214837351547
21,"Castilleja","C",0.66,0.440940918845256
21,"Castilleja","C",0.67,0.43771096739399
21,"Castilleja","C",0.68,0.434523957275602
21,"Castilleja","C",0.69,0.431378899473629
21,"Castilleja","C",0.7,0.428274839875005
21,"Castilleja","C",0.71,0.425210857580298
21,"Castilleja","C",0.72,0.422186063318004
21,"Castilleja","C",0.73,0.419199597955117
21,"Castilleja","C",0.74,0.416250631096918
21,"Castilleja","C",0.75,0.413338359769505
21,"Castilleja","C",0.76,0.410462007179156
21,"Castilleja","C",0.77,0.407620821543087
21,"Castilleja","C",0.78,0.404814074986645
21,"Castilleja","C",0.79,0.402041062502353
21,"Castilleja","C",0.8,0.399301100966619
21,"Castilleja","C",0.81,0.396593528210222
21,"Castilleja","C",0.82,0.393917702139032
21,"Castilleja","C",0.83,0.391272999901667
21,"Castilleja","C",0.84,0.388658817101044
21,"Castilleja","C",0.85,0.386074567047037
21,"Castilleja","C",0.86,0.383519680047624
21,"Castilleja","C",0.87,0.380993602736144
21,"Castilleja","C",0.88,0.378495797432415
21,"Castilleja","C",0.89,0.376025741535657
21,"Castilleja","C",0.9,0.373582926947303
21,"Castilleja","C",0.91,0.371166859521905
21,"Castilleja","C",0.92,0.368777058544491
21,"Castilleja","C",0.93,0.366413056232814
21,"Castilleja","C",0.94,0.364074397263064
21,"Castilleja","C",0.95,0.361760638317704
21,"Castilleja","C",0.96,0.359471347654172
21,"Castilleja","C",0.97,0.357206104693287
21,"Castilleja","C",0.98,0.354964499626261
21,"Castilleja","C",0.99,0.35274613303931
21,"Castilleja","C",1,0.350550615554889
21,"Castilleja","C",1.01,0.34837756748868
21,"Castilleja","C",1.02,0.346226618521474
21,"Castilleja","C",1.03,0.344097407385179
21,"Castilleja","C",1.04,0.341989581562202
21,"Castilleja","C",1.05,0.339902796997531
21,"Castilleja","C",1.06,0.337836717822849
21,"Castilleja","C",1.07,0.335791016092082
21,"Castilleja","C",1.08,0.333765371527797
21,"Castilleja","C",1.09,0.331759471277924
21,"Castilleja","C",1.1,0.329773009682278
21,"Castilleja","C",1.11,0.327805688048403
21,"Castilleja","C",1.12,0.325857214436304
21,"Castilleja","C",1.13,0.323927303451613
21,"Castilleja","C",1.14,0.322015676046812
21,"Castilleja","C",1.15,0.320122059330117
21,"Castilleja","C",1.16,0.318246186381669
21,"Castilleja","C",1.17,0.3163877960767
21,"Castilleja","C",1.18,0.314546632915342
21,"Castilleja","C",1.19,0.312722446858782
21,"Castilleja","C",1.2,0.31091499317148
21,"Castilleja","C",1.21,0.309124032269163
21,"Castilleja","C",1.22,0.307349329572361
21,"Castilleja","C",1.23,0.30559065536522
21,"Castilleja","C",1.24,0.303847784659371
21,"Castilleja","C",1.25,0.30212049706263
21,"Castilleja","C",1.26,0.300408576652335
21,"Castilleja","C",1.27,0.298711811853096
21,"Castilleja","C",1.28,0.297029995318797
21,"Castilleja","C",1.29,0.295362923818658
21,"Castilleja","C",1.3,0.293710398127184
21,"Castilleja","C",1.31,0.292072222917855
21,"Castilleja","C",1.32,0.290448206660385
21,"Castilleja","C",1.33,0.288838161521416
21,"Castilleja","C",1.34,0.287241903268506
21,"Castilleja","C",1.35,0.285659251177277
21,"Castilleja","C",1.36,0.284090027941596
21,"Castilleja","C",1.37,0.28253405958667
21,"Castilleja","C",1.38,0.28099117538494
21,"Castilleja","C",1.39,0.279461207774669
21,"Castilleja","C",1.4,0.27794399228111
21,"Castilleja","C",1.41,0.276439367440161
21,"Castilleja","C",1.42,0.274947174724415
21,"Castilleja","C",1.43,0.273467258471508
21,"Castilleja","C",1.44,0.271999465814677
21,"Castilleja","C",1.45,0.270543646615455
21,"Castilleja","C",1.46,0.269099653398408
21,"Castilleja","C",1.47,0.267667341287862
21,"Castilleja","C",1.48,0.266246567946517
21,"Castilleja","C",1.49,0.264837193515902
21,"Castilleja","C",1.5,0.263439080558603
21,"Castilleja","C",1.51,0.262052094002182
21,"Castilleja","C",1.52,0.260676101084747
21,"Castilleja","C",1.53,0.259310971302107
21,"Castilleja","C",1.54,0.25795657635645
21,"Castilleja","C",1.55,0.256612790106501
21,"Castilleja","C",1.56,0.2552794885191
21,"Castilleja","C",1.57,0.253956549622157
21,"Castilleja","C",1.58,0.252643853458931
21,"Castilleja","C",1.59,0.251341282043594
21,"Castilleja","C",1.6,0.250048719318029
21,"Castilleja","C",1.61,0.24876605110983
21,"Castilleja","C",1.62,0.24749316509145
21,"Castilleja","C",1.63,0.246229950740477
21,"Castilleja","C",1.64,0.244976299300978
21,"Castilleja","C",1.65,0.2437321037459
21,"Castilleja","C",1.66,0.242497258740476
21,"Castilleja","C",1.67,0.241271660606604
21,"Castilleja","C",1.68,0.240055207288185
21,"Castilleja","C",1.69,0.23884779831736
21,"Castilleja","C",1.7,0.237649334781651
21,"Castilleja","C",1.71,0.236459719291945
21,"Castilleja","C",1.72,0.235278855951319
21,"Castilleja","C",1.73,0.234106650324663
21,"Castilleja","C",1.74,0.232943009409092
21,"Castilleja","C",1.75,0.231787841605101
21,"Castilleja","C",1.76,0.230641056688462
21,"Castilleja","C",1.77,0.229502565782829
21,"Castilleja","C",1.78,0.228372281333024
21,"Castilleja","C",1.79,0.227250117079003
21,"Castilleja","C",1.8,0.226135988030453
21,"Castilleja","C",1.81,0.22502981044203
21,"Castilleja","C",1.82,0.2239315017892
21,"Castilleja","C",1.83,0.222840980744668
21,"Castilleja","C",1.84,0.221758167155385
21,"Castilleja","C",1.85,0.220682982020107
21,"Castilleja","C",1.86,0.219615347467499
21,"Castilleja","C",1.87,0.218555186734758
21,"Castilleja","C",1.88,0.217502424146744
21,"Castilleja","C",1.89,0.216456985095617
21,"Castilleja","C",1.9,0.215418796020936
21,"Castilleja","C",1.91,0.214387784390241
21,"Castilleja","C",1.92,0.213363878680076
21,"Castilleja","C",1.93,0.212347008357462
21,"Castilleja","C",1.94,0.21133710386179
21,"Castilleja","C",1.95,0.210334096587138
21,"Castilleja","C",1.96,0.209337918864983
21,"Castilleja","C",1.97,0.208348503947318
21,"Castilleja","C",1.98,0.207365785990139
21,"Castilleja","C",1.99,0.206389700037313
21,"Castilleja","C",2,0.205420182004807
21,"Castilleja","C",2.01,0.204457168665265
21,"Castilleja","C",2.02,0.203500597632927
21,"Castilleja","C",2.03,0.20255040734889
21,"Castilleja","C",2.04,0.201606537066684
21,"Castilleja","C",2.05,0.200668926838167
21,"Castilleja","C",2.06,0.19973751749973
21,"Castilleja","C",2.07,0.198812250658796
21,"Castilleja","C",2.08,0.197893068680617
21,"Castilleja","C",2.09,0.196979914675351
21,"Castilleja","C",2.1,0.196072732485412
21,"Castilleja","C",2.11,0.195171466673101
21,"Castilleja","C",2.12,0.194276062508483
21,"Castilleja","C",2.13,0.193386465957538
21,"Castilleja","C",2.14,0.192502623670542
21,"Castilleja","C",2.15,0.191624482970708
21,"Castilleja","C",2.16,0.190751991843055
21,"Castilleja","C",2.17,0.189885098923505
21,"Castilleja","C",2.18,0.189023753488215
21,"Castilleja","C",2.19,0.188167905443117
21,"Castilleja","C",2.2,0.187317505313681
21,"Castilleja","C",2.21,0.186472504234883
21,"Castilleja","C",2.22,0.185632853941372
21,"Castilleja","C",2.23,0.184798506757848
21,"Castilleja","C",2.24,0.183969415589616
21,"Castilleja","C",2.25,0.183145533913348
21,"Castilleja","C",2.26,0.182326815768014
21,"Castilleja","C",2.27,0.181513215746
21,"Castilleja","C",2.28,0.180704688984404
21,"Castilleja","C",2.29,0.179901191156496
21,"Castilleja","C",2.3,0.17910267846335
21,"Castilleja","C",2.31,0.178309107625643
21,"Castilleja","C",2.32,0.177520435875604
21,"Castilleja","C",2.33,0.176736620949128
21,"Castilleja","C",2.34,0.175957621078038
21,"Castilleja","C",2.35,0.175183394982495
21,"Castilleja","C",2.36,0.174413901863553
21,"Castilleja","C",2.37,0.173649101395861
21,"Castilleja","C",2.38,0.172888953720498
21,"Castilleja","C",2.39,0.172133419437943
21,"Castilleja","C",2.4,0.171382459601183
21,"Castilleja","C",2.41,0.170636035708942
21,"Castilleja","C",2.42,0.169894109699047
21,"Castilleja","C",2.43,0.169156643941908
21,"Castilleja","C",2.44,0.168423601234122
21,"Castilleja","C",2.45,0.167694944792198
21,"Castilleja","C",2.46,0.166970638246393
21,"Castilleja","C",2.47,0.166250645634664
21,"Castilleja","C",2.48,0.165534931396726
21,"Castilleja","C",2.49,0.164823460368228
21,"Castilleja","C",2.5,0.16411619777502
22,"Castilleja","R",0,1
22,"Castilleja","R",0.01,0.883369881491282
22,"Castilleja","R",0.02,0.843717894357292
22,"Castilleja","R",0.03,0.815195343862234
22,"Castilleja","R",0.04,0.792255865973377
22,"Castilleja","R",0.05,0.772804475437493
22,"Castilleja","R",0.06,0.755785782035092
22,"Castilleja","R",0.07,0.740581771922459
22,"Castilleja","R",0.08,0.726794653737071
22,"Castilleja","R",0.09,0.714151061722387
22,"Castilleja","R",0.1,0.70245386252083
22,"Castilleja","R",0.11,0.691555534241464
22,"Castilleja","R",0.12,0.681342389879779
22,"Castilleja","R",0.13,0.671724698523722
22,"Castilleja","R",0.14,0.6626302192436
22,"Castilleja","R",0.15,0.653999811378202
22,"Castilleja","R",0.16,0.645784361793335
22,"Castilleja","R",0.17,0.637942577207779
22,"Castilleja","R",0.18,0.630439362007693
22,"Castilleja","R",0.19,0.623244602716053
22,"Castilleja","R",0.2,0.616332241367257
22,"Castilleja","R",0.21,0.609679558265455
22,"Castilleja","R",0.22,0.603266609205364
22,"Castilleja","R",0.23,0.597075778459937
22,"Castilleja","R",0.24,0.591091419779236
22,"Castilleja","R",0.25,0.585299565168294
22,"Castilleja","R",0.26,0.579687686478705
22,"Castilleja","R",0.27,0.574244498596215
22,"Castilleja","R",0.28,0.568959795712671
22,"Castilleja","R",0.29,0.563824314151406
22,"Castilleja","R",0.3,0.55882961668299
22,"Castilleja","R",0.31,0.553967994368747
22,"Castilleja","R",0.32,0.549232382803126
22,"Castilleja","R",0.33,0.544616290264011
22,"Castilleja","R",0.34,0.540113735772665
22,"Castilleja","R",0.35,0.535719195448702
22,"Castilleja","R",0.36,0.531427555846762
22,"Castilleja","R",0.37,0.527234073199824
22,"Castilleja","R",0.38,0.523134337683967
22,"Castilleja","R",0.39,0.519124241971625
22,"Castilleja","R",0.4,0.515199953463225
22,"Castilleja","R",0.41,0.511357889686855
22,"Castilleja","R",0.42,0.507594696437
22,"Castilleja","R",0.43,0.503907228290219
22,"Castilleja","R",0.44,0.500292531190711
22,"Castilleja","R",0.45,0.496747826844426
22,"Castilleja","R",0.46,0.49327049869837
22,"Castilleja","R",0.47,0.489858079313549
22,"Castilleja","R",0.48,0.486508238966694
22,"Castilleja","R",0.49,0.483218775338401
22,"Castilleja","R",0.5,0.479987604164357
22,"Castilleja","R",0.51,0.47681275074248
22,"Castilleja","R",0.52,0.473692342202582
22,"Castilleja","R",0.53,0.470624600456934
22,"Castilleja","R",0.54,0.467607835760201
22,"Castilleja","R",0.55,0.464640440815912
22,"Castilleja","R",0.56,0.461720885374125
22,"Castilleja","R",0.57,0.458847711271409
22,"Castilleja","R",0.58,0.456019527869913
22,"Castilleja","R",0.59,0.453235007857183
22,"Castilleja","R",0.6,0.450492883372628
22,"Castilleja","R",0.61,0.447791942430291
22,"Castilleja","R",0.62,0.445131025610845
22,"Castilleja","R",0.63,0.442509022998582
22,"Castilleja","R",0.64,0.439924871341717
22,"Castilleja","R",0.65,0.43737755141652
22,"Castilleja","R",0.66,0.434866085577802
22,"Castilleja","R",0.67,0.432389535479973
22,"Castilleja","R",0.68,0.429946999954474
22,"Castilleja","R",0.69,0.427537613030736
22,"Castilleja","R",0.7,0.425160542089063
22,"Castilleja","R",0.71,0.422814986134891
22,"Castilleja","R",0.72,0.420500174184898
22,"Castilleja","R",0.73,0.418215363756268
22,"Castilleja","R",0.74,0.415959839451222
22,"Castilleja","R",0.75,0.413732911629618
22,"Castilleja","R",0.76,0.411533915163058
22,"Castilleja","R",0.77,0.409362208264499
22,"Castilleja","R",0.78,0.407217171387904
22,"Castilleja","R",0.79,0.405098206192883
22,"Castilleja","R",0.8,0.403004734569751
22,"Castilleja","R",0.81,0.400936197720761
22,"Castilleja","R",0.82,0.398892055293635
22,"Castilleja","R",0.83,0.396871784563831
22,"Castilleja","R",0.84,0.39487487966225
22,"Castilleja","R",0.85,0.392900850845362
22,"Castilleja","R",0.86,0.390949223804954
22,"Castilleja","R",0.87,0.389019539014926
22,"Castilleja","R",0.88,0.387111351112738
22,"Castilleja","R",0.89,0.385224228313321
22,"Castilleja","R",0.9,0.383357751853386
22,"Castilleja","R",0.91,0.381511515464265
22,"Castilleja","R",0.92,0.379685124871505
22,"Castilleja","R",0.93,0.377878197319592
22,"Castilleja","R",0.94,0.376090361120306
22,"Castilleja","R",0.95,0.374321255223266
22,"Castilleja","R",0.96,0.372570528807393
22,"Castilleja","R",0.97,0.370837840892036
22,"Castilleja","R",0.98,0.369122859966646
22,"Castilleja","R",0.99,0.367425263637929
22,"Castilleja","R",1,0.365744738293485
22,"Castilleja","R",1.01,0.364080978781016
22,"Castilleja","R",1.02,0.362433688102229
22,"Castilleja","R",1.03,0.360802577120634
22,"Castilleja","R",1.04,0.359187364282471
22,"Castilleja","R",1.05,0.357587775350068
22,"Castilleja","R",1.06,0.356003543146957
22,"Castilleja","R",1.07,0.354434407314128
22,"Castilleja","R",1.08,0.352880114076838
22,"Castilleja","R",1.09,0.351340416021423
22,"Castilleja","R",1.1,0.349815071881602
22,"Castilleja","R",1.11,0.348303846333788
22,"Castilleja","R",1.12,0.346806509800936
22,"Castilleja","R",1.13,0.345322838264529
22,"Castilleja","R",1.14,0.343852613084268
22,"Castilleja","R",1.15,0.342395620825103
22,"Castilleja","R",1.16,0.340951653091238
22,"Castilleja","R",1.17,0.339520506366783
22,"Castilleja","R",1.18,0.338101981862716
22,"Castilleja","R",1.19,0.336695885369875
22,"Castilleja","R",1.2,0.335302027117678
22,"Castilleja","R",1.21,0.333920221638309
22,"Castilleja","R",1.22,0.33255028763612
22,"Castilleja","R",1.23,0.331192047862006
22,"Castilleja","R",1.24,0.329845328992516
22,"Castilleja","R",1.25,0.328509961513501
22,"Castilleja","R",1.26,0.327185779608086
22,"Castilleja","R",1.27,0.32587262104877
22,"Castilleja","R",1.28,0.324570327093481
22,"Castilleja","R",1.29,0.323278742385401
22,"Castilleja","R",1.3,0.321997714856402
22,"Castilleja","R",1.31,0.320727095633943
22,"Castilleja","R",1.32,0.319466738951262
22,"Castilleja","R",1.33,0.31821650206074
22,"Castilleja","R",1.34,0.316976245150296
22,"Castilleja","R",1.35,0.31574583126268
22,"Castilleja","R",1.36,0.314525126217552
22,"Castilleja","R",1.37,0.313313998536228
22,"Castilleja","R",1.38,0.312112319368983
22,"Castilleja","R",1.39,0.310919962424801
22,"Castilleja","R",1.4,0.30973680390349
22,"Castilleja","R",1.41,0.308562722430046
22,"Castilleja","R",1.42,0.307397598991186
22,"Castilleja","R",1.43,0.306241316873967
22,"Castilleja","R",1.44,0.305093761606406
22,"Castilleja","R",1.45,0.303954820900016
22,"Castilleja","R",1.46,0.302824384594192
22,"Castilleja","R",1.47,0.301702344602374
22,"Castilleja","R",1.48,0.300588594859917
22,"Castilleja","R",1.49,0.299483031273604
22,"Castilleja","R",1.5,0.298385551672734
22,"Castilleja","R",1.51,0.297296055761737
22,"Castilleja","R",1.52,0.296214445074255
22,"Castilleja","R",1.53,0.29514062292862
22,"Castilleja","R",1.54,0.294074494384708
22,"Castilleja","R",1.55,0.293015966202082
22,"Castilleja","R",1.56,0.291964946799412
22,"Castilleja","R",1.57,0.290921346215096
22,"Castilleja","R",1.58,0.289885076069061
22,"Castilleja","R",1.59,0.288856049525689
22,"Castilleja","R",1.6,0.287834181257835
22,"Castilleja","R",1.61,0.286819387411888
22,"Castilleja","R",1.62,0.285811585573857
22,"Castilleja","R",1.63,0.284810694736427
22,"Castilleja","R",1.64,0.28381663526696
22,"Castilleja","R",1.65,0.282829328876413
22,"Castilleja","R",1.66,0.281848698589132
22,"Castilleja","R",1.67,0.280874668713497
22,"Castilleja","R",1.68,0.27990716481339
22,"Castilleja","R",1.69,0.27894611368046
22,"Castilleja","R",1.7,0.277991443307147
22,"Castilleja","R",1.71,0.277043082860461
22,"Castilleja","R",1.72,0.276100962656464
22,"Castilleja","R",1.73,0.27516501413546
22,"Castilleja","R",1.74,0.274235169837843
22,"Castilleja","R",1.75,0.273311363380608
22,"Castilleja","R",1.76,0.272393529434478
22,"Castilleja","R",1.77,0.271481603701648
22,"Castilleja","R",1.78,0.270575522894112
22,"Castilleja","R",1.79,0.269675224712566
22,"Castilleja","R",1.8,0.268780647825859
22,"Castilleja","R",1.81,0.267891731850976
22,"Castilleja","R",1.82,0.267008417333547
22,"Castilleja","R",1.83,0.266130645728852
22,"Castilleja","R",1.84,0.265258359383313
22,"Castilleja","R",1.85,0.264391501516458
22,"Castilleja","R",1.86,0.263530016203345
22,"Castilleja","R",1.87,0.262673848357424
22,"Castilleja","R",1.88,0.261822943713828
22,"Castilleja","R",1.89,0.26097724881309
22,"Castilleja","R",1.9,0.260136710985253
22,"Castilleja","R",1.91,0.259301278334378
22,"Castilleja","R",1.92,0.258470899723433
22,"Castilleja","R",1.93,0.257645524759547
22,"Castilleja","R",1.94,0.256825103779627
22,"Castilleja","R",1.95,0.256009587836322
22,"Castilleja","R",1.96,0.255198928684321
22,"Castilleja","R",1.97,0.254393078766985
22,"Castilleja","R",1.98,0.253591991203293
22,"Castilleja","R",1.99,0.2527956197751
22,"Castilleja","R",2,0.252003918914695
22,"Castilleja","R",2.01,0.251216843692651
22,"Castilleja","R",2.02,0.250434349805958
22,"Castilleja","R",2.03,0.249656393566436
22,"Castilleja","R",2.04,0.248882931889409
22,"Castilleja","R",2.05,0.248113922282649
22,"Castilleja","R",2.06,0.247349322835564
22,"Castilleja","R",2.07,0.24658909220864
22,"Castilleja","R",2.08,0.24583318962312
22,"Castilleja","R",2.09,0.245081574850916
22,"Castilleja","R",2.1,0.244334208204747
22,"Castilleja","R",2.11,0.243591050528502
22,"Castilleja","R",2.12,0.24285206318781
22,"Castilleja","R",2.13,0.242117208060832
22,"Castilleja","R",2.14,0.24138644752924
22,"Castilleja","R",2.15,0.24065974446941
22,"Castilleja","R",2.16,0.239937062243796
22,"Castilleja","R",2.17,0.2392183646925
22,"Castilleja","R",2.18,0.238503616125018
22,"Castilleja","R",2.19,0.237792781312172
22,"Castilleja","R",2.2,0.237085825478206
22,"Castilleja","R",2.21,0.236382714293062
22,"Castilleja","R",2.22,0.235683413864811
22,"Castilleja","R",2.23,0.234987890732248
22,"Castilleja","R",2.24,0.234296111857649
22,"Castilleja","R",2.25,0.23360804461967
22,"Castilleja","R",2.26,0.232923656806401
22,"Castilleja","R",2.27,0.232242916608568
22,"Castilleja","R",2.28,0.231565792612866
22,"Castilleja","R",2.29,0.230892253795439
22,"Castilleja","R",2.3,0.230222269515492
22,"Castilleja","R",2.31,0.229555809509028
22,"Castilleja","R",2.32,0.228892843882726
22,"Castilleja","R",2.33,0.228233343107927
22,"Castilleja","R",2.34,0.227577278014755
22,"Castilleja","R",2.35,0.226924619786349
22,"Castilleja","R",2.36,0.226275339953215
22,"Castilleja","R",2.37,0.225629410387688
22,"Castilleja","R",2.38,0.224986803298505
22,"Castilleja","R",2.39,0.224347491225489
22,"Castilleja","R",2.4,0.223711447034331
22,"Castilleja","R",2.41,0.223078643911481
22,"Castilleja","R",2.42,0.222449055359137
22,"Castilleja","R",2.43,0.22182265519033
22,"Castilleja","R",2.44,0.221199417524106
22,"Castilleja","R",2.45,0.220579316780806
22,"Castilleja","R",2.46,0.219962327677423
22,"Castilleja","R",2.47,0.219348425223067
22,"Castilleja","R",2.48,0.218737584714502
22,"Castilleja","R",2.49,0.218129781731772
22,"Castilleja","R",2.5,0.217524992133918
27,"Community","C",0,1
27,"Community","C",0.01,0.904138824810388
27,"Community","C",0.02,0.864100939119674
27,"Community","C",0.03,0.834028179354305
27,"Community","C",0.04,0.809193962517269
27,"Community","C",0.05,0.787737904062624
27,"Community","C",0.06,0.768695736175809
27,"Community","C",0.07,0.751490094552847
27,"Community","C",0.08,0.735742436911297
27,"Community","C",0.09,0.721188481629051
27,"Community","C",0.1,0.70763498584184
27,"Community","C",0.11,0.694935540135134
27,"Community","C",0.12,0.682976048006782
27,"Community","C",0.13,0.671665533577857
27,"Community","C",0.14,0.660930064640947
27,"Community","C",0.15,0.650708589235857
27,"Community","C",0.16,0.640949996527677
27,"Community","C",0.17,0.631610988410888
27,"Community","C",0.18,0.622654503978989
27,"Community","C",0.19,0.614048530718039
27,"Community","C",0.2,0.605765192283476
27,"Community","C",0.21,0.597780037998438
27,"Community","C",0.22,0.590071482055276
27,"Community","C",0.23,0.582620355557705
27,"Community","C",0.24,0.575409544817004
27,"Community","C",0.25,0.568423696420112
27,"Community","C",0.26,0.561648974586593
27,"Community","C",0.27,0.555072859905697
27,"Community","C",0.28,0.548683981137891
27,"Community","C",0.29,0.54247197367177
27,"Community","C",0.3,0.536427359646347
27,"Community","C",0.31,0.530541445817043
27,"Community","C",0.32,0.524806236056319
27,"Community","C",0.33,0.519214356004194
27,"Community","C",0.34,0.513758987867789
27,"Community","C",0.35,0.508433813747281
27,"Community","C",0.36,0.503232966163753
27,"Community","C",0.37,0.498150984700962
27,"Community","C",0.38,0.493182777862208
27,"Community","C",0.39,0.488323589395598
27,"Community","C",0.4,0.483568968464226
27,"Community","C",0.41,0.478914743138038
27,"Community","C",0.42,0.474356996766339
27,"Community","C",0.43,0.469892046857448
27,"Community","C",0.44,0.465516426147953
27,"Community","C",0.45,0.461226865590482
27,"Community","C",0.46,0.457020279027698
27,"Community","C",0.47,0.452893749352753
27,"Community","C",0.48,0.448844515983818
27,"Community","C",0.49,0.444869963503445
27,"Community","C",0.5,0.440967611333139
27,"Community","C",0.51,0.437135104330229
27,"Community","C",0.52,0.433370204208394
27,"Community","C",0.53,0.42967078169544
27,"Community","C",0.54,0.426034809352411
27,"Community","C",0.55,0.422460354987212
27,"Community","C",0.56,0.418945575603737
27,"Community","C",0.57,0.415488711834292
27,"Community","C",0.58,0.412088082809026
27,"Community","C",0.59,0.408742081421215
27,"Community","C",0.6,0.405449169951753
27,"Community","C",0.61,0.402207876020153
27,"Community","C",0.62,0.399016788832794
27,"Community","C",0.63,0.395874555702237
27,"Community","C",0.64,0.392779878814072
27,"Community","C",0.65,0.389731512220168
27,"Community","C",0.66,0.386728259039278
27,"Community","C",0.67,0.383768968847811
27,"Community","C",0.68,0.380852535245264
27,"Community","C",0.69,0.377977893580249
27,"Community","C",0.7,0.375144018824391
27,"Community","C",0.71,0.372349923582534
27,"Community","C",0.72,0.369594656228749
27,"Community","C",0.73,0.366877299158581
27,"Community","C",0.74,0.364196967148824
27,"Community","C",0.75,0.361552805816852
27,"Community","C",0.76,0.358943990172259
27,"Community","C",0.77,0.356369723254137
27,"Community","C",0.78,0.35382923484791
27,"Community","C",0.79,0.351321780276138
27,"Community","C",0.8,0.348846639258145
27,"Community","C",0.81,0.346403114833784
27,"Community","C",0.82,0.343990532346966
27,"Community","C",0.83,0.341608238484987
27,"Community","C",0.84,0.339255600369952
27,"Community","C",0.85,0.336932004698891
27,"Community","C",0.86,0.334636856929442
27,"Community","C",0.87,0.332369580508181
27,"Community","C",0.88,0.330129616138909
27,"Community","C",0.89,0.327916421088421
27,"Community","C",0.9,0.325729468527422
27,"Community","C",0.91,0.323568246904468
27,"Community","C",0.92,0.321432259350929
27,"Community","C",0.93,0.319321023115121
27,"Community","C",0.94,0.317234069023897
27,"Community","C",0.95,0.315170940970073
27,"Community","C",0.96,0.313131195424219
27,"Community","C",0.97,0.311114400969404
27,"Community","C",0.98,0.309120137857594
27,"Community","C",0.99,0.307147997586505
27,"Community","C",1,0.305197582495755
27,"Community","C",1.01,0.303268505381275
27,"Community","C",1.02,0.301360389126964
27,"Community","C",1.03,0.299472866352678
27,"Community","C",1.04,0.297605579077664
27,"Community","C",1.05,0.295758178398639
27,"Community","C",1.06,0.293930324181729
27,"Community","C",1.07,0.292121684767566
27,"Community","C",1.08,0.290331936688854
27,"Community","C",1.09,0.288560764399771
27,"Community","C",1.1,0.286807860016619
27,"Community","C",1.11,0.285072923069142
27,"Community","C",1.12,0.283355660261997
27,"Community","C",1.13,0.281655785245879
27,"Community","C",1.14,0.279973018397812
27,"Community","C",1.15,0.278307086610191
27,"Community","C",1.16,0.276657723088128
27,"Community","C",1.17,0.275024667154731
27,"Community","C",1.18,0.273407664063922
27,"Community","C",1.19,0.271806464820457
27,"Community","C",1.2,0.270220826006814
27,"Community","C",1.21,0.268650509616614
27,"Community","C",1.22,0.26709528289431
27,"Community","C",1.23,0.265554918180827
27,"Community","C",1.24,0.264029192764914
27,"Community","C",1.25,0.262517888739933
27,"Community","C",1.26,0.261020792865858
27,"Community","C",1.27,0.259537696436252
27,"Community","C",1.28,0.258068395150005
27,"Community","C",1.29,0.256612688987625
27,"Community","C",1.3,0.255170382091895
27,"Community","C",1.31,0.253741282652707
27,"Community","C",1.32,0.252325202795885
27,"Community","C",1.33,0.250921958475859
27,"Community","C",1.34,0.249531369371992
27,"Community","C",1.35,0.24815325878845
27,"Community","C",1.36,0.24678745355743
27,"Community","C",1.37,0.245433783945644
27,"Community","C",1.38,0.244092083563907
27,"Community","C",1.39,0.242762189279709
27,"Community","C",1.4,0.241443941132656
27,"Community","C",1.41,0.240137182252666
27,"Community","C",1.42,0.238841758780806
27,"Community","C",1.43,0.237557519792679
27,"Community","C",1.44,0.236284317224244
27,"Community","C",1.45,0.235022005799999
27,"Community","C",1.46,0.233770442963418
27,"Community","C",1.47,0.232529488809559
27,"Community","C",1.48,0.231299006019776
27,"Community","C",1.49,0.230078859798437
27,"Community","C",1.5,0.228868917811582
27,"Community","C",1.51,0.227669050127459
27,"Community","C",1.52,0.226479129158844
27,"Community","C",1.53,0.225299029607114
27,"Community","C",1.54,0.224128628407975
27,"Community","C",1.55,0.22296780467881
27,"Community","C",1.56,0.221816439667579
27,"Community","C",1.57,0.220674416703222
27,"Community","C",1.58,0.219541621147494
27,"Community","C",1.59,0.218417940348216
27,"Community","C",1.6,0.217303263593851
